block,model,expr,depth,nodes,gates,time_min,mean,sem,n,prediction
Rac1 perturbation; Cdc42 response,Hill_expr,(R+R),0,3,0,15.33333,62.09625783482145,12.727114343581496,56.0,2.0
Rac1 perturbation; Cdc42 response,Hill_expr,(R+R),0,3,0,15.66667,56.46932148821429,12.177318652118275,56.0,2.0
Rac1 perturbation; Cdc42 response,Hill_expr,(R+R),0,3,0,16.0,58.19295324714285,12.181067682968143,56.0,2.0
Rac1 perturbation; Cdc42 response,Hill_expr,(R+R),0,3,0,16.33333,64.50140953892856,12.661195440931824,56.0,2.0
Rac1 perturbation; Cdc42 response,Hill_expr,(R+R),0,3,0,16.66667,62.852034469642874,11.277303250885263,56.0,2.0
Rac1 perturbation; Cdc42 response,Hill_expr,(R+R),0,3,0,17.0,66.45181134142857,11.165071803688988,56.0,2.0
Rac1 perturbation; Cdc42 response,Hill_expr,(R+R),0,3,0,17.33333,57.421065627678594,11.680646628908903,56.0,2.0
Rac1 perturbation; Cdc42 response,Hill_expr,(R+R),0,3,0,17.66667,61.71634201214285,11.595872688120714,56.0,2.0
Rac1 perturbation; Cdc42 response,Hill_expr,(R+R),0,3,0,18.0,64.21866456446428,11.601979812504425,56.0,2.0
Rac1 perturbation; Cdc42 response,Hill_expr,(R+R),0,3,0,18.33333,57.705033513749996,11.955581833649635,56.0,2.0
Rac1 perturbation; Cdc42 response,Hill_expr,(R+R),0,3,0,18.66667,65.40024261232142,11.470379982282436,56.0,2.0
Rac1 perturbation; Cdc42 response,Hill_expr,(R+R),0,3,0,19.0,63.10916902857142,11.921338915995449,56.0,2.0
Rac1 perturbation; Cdc42 response,Hill_expr,(R+R),0,3,0,19.33333,60.21811466982144,12.110144207906488,56.0,2.0
Rac1 perturbation; Cdc42 response,Hill_expr,(R+R),0,3,0,19.66667,67.68370798124998,12.532239969121928,56.0,2.0
Rac1 perturbation; Cdc42 response,Hill_expr,(R+R),0,3,0,20.0,65.88854110875,12.325811193535127,56.0,2.0
Rac1 perturbation; Cdc42 response,Hill_expr,(R+R),0,3,0,20.33333,60.942376883749986,12.671791082956299,56.0,2.0
Rac1 perturbation; Cdc42 response,Hill_expr,(R+R),0,3,0,20.66667,58.72241103892858,12.021432487384956,56.0,2.0
Rac1 perturbation; Cdc42 response,Hill_expr,(R+R),0,3,0,21.0,53.51671177285713,11.960341593184005,56.0,2.0
Rac1 perturbation; Cdc42 response,Hill_expr,(R+R),0,3,0,21.33333,52.13898499750002,11.591237873900097,56.0,2.0
Rac1 perturbation; Cdc42 response,Hill_expr,(R+R),0,3,0,21.66667,49.44778040500001,9.954845105598858,56.0,2.0
Rac1 perturbation; Cdc42 response,Hill_expr,(R+R),0,3,0,22.0,45.060534001071424,9.45136452278932,56.0,2.0
Rac1 perturbation; Cdc42 response,Hill_expr,(R+R),0,3,0,22.33333,43.02879638517859,8.719762175239723,56.0,2.0
Rac1 perturbation; Cdc42 response,Hill_expr,(R+R),0,3,0,22.66667,37.47054658071429,9.909421561463999,56.0,2.0
Rac1 perturbation; Cdc42 response,Hill_expr,(R+R),0,3,0,23.0,41.85401168000003,9.023062811264177,56.0,2.0
Rac1 perturbation; Cdc42 response,Hill_expr,(R+R),0,3,0,23.33333,37.604964228035726,10.062365408446167,56.0,2.0
Rac1 perturbation; Cdc42 response,Hill_expr,(R+R),0,3,0,23.66667,37.97096682785712,10.205204664719476,56.0,2.0
Rac1 perturbation; Cdc42 response,Hill_expr,(R+R),0,3,0,24.0,33.44989865607143,9.526733026885863,56.0,2.0
Rac1 perturbation; Cdc42 response,Hill_expr,(R+R),0,3,0,24.33333,31.101288853392855,10.279031442108089,56.0,2.0
Rac1 perturbation; Cdc42 response,Hill_expr,(R+R),0,3,0,24.66667,31.914791204107143,11.037035766121848,56.0,2.0
Rac1 perturbation; Cdc42 response,Hill_expr,(R+R),0,3,0,25.0,27.23004851285713,11.038314703262866,56.0,2.0
Rac1 perturbation; Cdc42 response,Hill_expr,(R+R),0,3,0,25.33333,32.39120195928573,11.042930203809027,56.0,2.0
Rac1 perturbation; Cdc42 response,Hill_expr,(R+R),0,3,0,25.66667,30.632160998035726,10.340276930676131,56.0,2.0
Rac1 perturbation; Cdc42 response,Hill_expr,(R+R),0,3,0,26.0,27.574354252678567,9.334215664690287,56.0,2.0
Rac1 perturbation; Cdc42 response,Hill_expr,(R+R),0,3,0,26.33333,26.98825472053571,9.472706586669132,56.0,2.0
Rac1 perturbation; Cdc42 response,Hill_expr,(R+R),0,3,0,26.66667,23.828536430892857,9.13385834952662,56.0,2.0
Rac1 perturbation; Cdc42 response,Hill_expr,(R+R),0,3,0,27.0,21.245405446785718,8.572782839915652,56.0,2.0
Rac1 perturbation; Cdc42 response,Hill_expr,(R+R),0,3,0,27.33333,23.797148394821424,8.805907887438186,56.0,2.0
Rac1 perturbation; Cdc42 response,Hill_expr,(R+R),0,3,0,27.66667,21.786008418392857,8.789026557627777,56.0,2.0
Rac1 perturbation; Cdc42 response,Hill_expr,(R+R),0,3,0,28.0,19.72074452785714,8.641463671185805,56.0,2.0
Rac1 perturbation; Cdc42 response,Hill_expr,(R+R),0,3,0,28.33333,19.56133962517857,8.071880993712787,56.0,2.0
Rac1 perturbation; Cdc42 response,Hill_expr,(R+R),0,3,0,28.66667,18.007073220000002,7.240060099460427,56.0,2.0
Rac1 perturbation; Cdc42 response,Hill_expr,(R+R),0,3,0,29.0,19.781916438928565,7.319891109470625,56.0,2.0
Rac1 perturbation; Cdc42 response,Hill_expr,(R+R),0,3,0,29.33333,17.908076492678568,7.0668718053002655,56.0,2.0
Rac1 perturbation; Cdc42 response,Hill_expr,(R+R),0,3,0,29.66667,12.991376950000005,7.059269006642786,56.0,2.0
Rac1 perturbation; Cdc42 response,Hill_expr,(R+R),0,3,0,30.0,15.252381256785714,6.399419728850981,56.0,2.0
Rac1 perturbation; Cdc42 response,Hill_expr,(R+R),0,3,0,30.33333,15.787882359821426,6.563629955811476,56.0,2.0
Rac1 perturbation; Cdc42 response,Hill_expr,(R+R),0,3,0,30.66667,9.94503414982142,6.731632025512227,56.0,2.0
Rac1 perturbation; Cdc42 response,Hill_expr,(R+R),0,3,0,31.0,10.036817084107152,6.974630393313972,56.0,2.0
Rac1 perturbation; Cdc42 response,Hill_expr,(R+R),0,3,0,31.33333,9.230053227142859,7.172982663463468,56.0,2.0
Rac1 perturbation; Cdc42 response,Hill_expr,(R+R),0,3,0,31.66667,10.85532622482143,7.095689350913041,56.0,2.0
Rac1 perturbation; Cdc42 response,Hill_expr,(R+R),0,3,0,32.0,10.824877368928572,6.444077889813405,56.0,2.0
Rac1 perturbation; Cdc42 response,Hill_expr,(R+R),0,3,0,32.33333,13.311633482857141,6.671262005017986,56.0,2.0
Rac1 perturbation; Cdc42 response,Hill_expr,(R+R),0,3,0,32.66667,11.734538476250005,6.632334561615327,56.0,2.0
Rac1 perturbation; Cdc42 response,Hill_expr,(R+R),0,3,0,33.0,10.346004451607149,6.896387904216912,56.0,2.0
Rac1 perturbation; Cdc42 response,Hill_expr,(R+R),0,3,0,33.33333,9.172568554464283,6.831884347604223,56.0,2.0
Rac1 perturbation; Cdc42 response,Hill_expr,(R+R),0,3,0,33.66667,6.891297014642854,6.7290806069907845,56.0,2.0
Rac1 perturbation; Cdc42 response,Hill_expr,(R+R),0,3,0,34.0,7.357812429642855,6.602966027505014,56.0,2.0
Rac1 perturbation; Cdc42 response,Hill_expr,(R+R),0,3,0,34.33333,4.517738089999999,7.132717334021903,56.0,2.0
Rac1 perturbation; Cdc42 response,Hill_expr,(R+R),0,3,0,34.66667,8.732542402678572,5.53186065202682,56.0,2.0
Rac1 perturbation; Cdc42 response,Hill_expr,(R+R),0,3,0,35.0,7.524200926249997,5.4461896146963005,56.0,2.0
Rac1 perturbation; Cdc42 response,Hill_expr,(R+R),0,3,0,35.33333,8.171790244107145,5.958449540399851,56.0,2.0
Rac1 perturbation; Cdc42 response,Hill_expr,(R+R),0,3,0,35.66667,2.685928293750003,6.021733786898675,56.0,2.0
Rac1 perturbation; Cdc42 response,Hill_expr,(R+R),0,3,0,36.0,7.68786100071428,4.934698327055554,56.0,2.0
Rac1 perturbation; Cdc42 response,Hill_expr,(R+R),0,3,0,36.33333,10.28194019517858,5.482052580966321,56.0,2.0
Rac1 perturbation; Cdc42 response,Hill_expr,(R+R),0,3,0,36.66667,6.935392835178574,5.434021527126732,56.0,2.0
Rac1 perturbation; Cdc42 response,Hill_expr,(R+R),0,3,0,37.0,2.682297860535712,5.833526565132814,56.0,2.0
Rac1 perturbation; Cdc42 response,Hill_expr,(R+R),0,3,0,37.33333,6.265093537857142,4.872114708366953,56.0,2.0
Rac1 perturbation; Cdc42 response,Hill_expr,(R+R),0,3,0,37.66667,4.158479823928573,4.88215272901345,56.0,2.0
Rac1 perturbation; Cdc42 response,Hill_expr,(R+R),0,3,0,38.0,2.774460211607141,5.726416993581822,56.0,2.0
Rac1 perturbation; Cdc42 response,Hill_expr,(R+R),0,3,0,38.33333,4.220438699285711,5.851693453622379,56.0,2.0
Rac1 perturbation; Cdc42 response,Hill_expr,(R+R),0,3,0,38.66667,5.898403981785713,5.248780406414624,56.0,2.0
Rac1 perturbation; Cdc42 response,Hill_expr,(R+R),0,3,0,39.0,2.116079720535715,5.688757520636718,56.0,2.0
Rac1 perturbation; Cdc42 response,Hill_expr,(R+R),0,3,0,39.33333,1.6641076423214272,5.611694198127312,56.0,2.0
Rac1 perturbation; Cdc42 response,Hill_expr,(R+R),0,3,0,39.66667,4.2761368823214285,5.280550466228412,56.0,2.0
Rac1 perturbation; Cdc42 response,Hill_expr,(R+R),0,3,0,40.0,2.753929924107144,5.166320955931824,56.0,2.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,0.0,3.827074169107142,1.1420722545863766,56.0,0.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,0.3333333,17.239386878750004,3.6230717825189522,56.0,2.99872701913904
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,0.6666667,27.944322892321427,5.920585685086165,56.0,2.9999994598411677
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,1.0,33.91203219839284,7.19853947353434,56.0,2.999999999770796
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,1.333333,40.62532188303572,8.336321677359155,56.0,2.9999999999999027
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,1.666667,39.357031090535735,8.579362248519546,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,2.0,40.64119682910716,8.591445060017433,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,2.333333,42.037109865535726,8.792954344886885,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,2.666667,42.51144543464286,9.295292596102575,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,3.0,48.12939723964284,9.963933815532174,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,3.333333,45.16564558374999,10.429372020480425,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,3.666667,49.82137254517857,10.932543988201424,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,4.0,49.46123102089284,11.171653616071804,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,4.333334,54.19426600017859,11.481299788019944,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,4.666667,49.670968873571425,10.757617281060043,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,5.0,50.903237674285734,10.529299956320257,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,5.333334,48.62251751982142,10.221503553325313,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,5.666667,48.60424288107142,11.563656042466464,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,6.0,52.024706377321436,10.918739547859715,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,6.333334,50.76793762,11.40638591876654,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,6.666667,54.43562262785714,11.915146283078842,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,7.0,52.03527786339288,11.713402551630317,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,7.333334,50.833776938214285,11.055851899450207,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,7.666667,53.823288135714314,10.863983314939432,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,8.0,51.90479413160716,11.010775975290125,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,8.333333,51.90697419892856,10.139950267233813,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,8.666667,51.74549677267857,10.541134502239517,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,9.0,52.604561248571436,10.642679744999985,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,9.333333,51.231733485535706,10.851944544841261,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,9.666667,52.22727063178574,10.638437435555277,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,10.0,50.698182273035734,10.542941423713255,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,10.33333,54.06696888107144,10.702765966730157,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,10.66667,50.439666005714294,11.084816945978258,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,11.0,54.65172079357143,11.333885212747417,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,11.33333,52.14428028982143,10.806780589267332,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,11.66667,51.87196959607144,11.439420603811717,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,12.0,58.43871945178572,11.606161569484064,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,12.33333,55.085658180357136,11.032267610609408,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,12.66667,58.64790563089287,11.327073931852615,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,13.0,61.814454952142874,11.731313212238682,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,13.33333,56.964429048214285,11.906372097202055,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,13.66667,57.82881474017859,12.38989717920228,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,14.0,60.89789809357142,12.211422473989089,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,14.33333,56.72333004464287,12.463769096533317,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,14.66667,61.075306226964265,13.0784984598502,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,15.0,62.904096297321416,12.151439818200448,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,15.33333,62.09625783482145,12.727114343581496,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,15.66667,56.46932148821429,12.177318652118275,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,16.0,58.19295324714285,12.181067682968143,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,16.33333,64.50140953892856,12.661195440931824,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,16.66667,62.852034469642874,11.277303250885263,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,17.0,66.45181134142857,11.165071803688988,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,17.33333,57.421065627678594,11.680646628908903,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,17.66667,61.71634201214285,11.595872688120714,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,18.0,64.21866456446428,11.601979812504425,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,18.33333,57.705033513749996,11.955581833649635,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,18.66667,65.40024261232142,11.470379982282436,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,19.0,63.10916902857142,11.921338915995449,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,19.33333,60.21811466982144,12.110144207906488,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,19.66667,67.68370798124998,12.532239969121928,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,20.0,65.88854110875,12.325811193535127,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,20.33333,60.942376883749986,12.671791082956299,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,20.66667,58.72241103892858,12.021432487384956,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,21.0,53.51671177285713,11.960341593184005,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,21.33333,52.13898499750002,11.591237873900097,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,21.66667,49.44778040500001,9.954845105598858,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,22.0,45.060534001071424,9.45136452278932,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,22.33333,43.02879638517859,8.719762175239723,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,22.66667,37.47054658071429,9.909421561463999,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,23.0,41.85401168000003,9.023062811264177,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,23.33333,37.604964228035726,10.062365408446167,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,23.66667,37.97096682785712,10.205204664719476,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,24.0,33.44989865607143,9.526733026885863,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,24.33333,31.101288853392855,10.279031442108089,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,24.66667,31.914791204107143,11.037035766121848,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,25.0,27.23004851285713,11.038314703262866,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,25.33333,32.39120195928573,11.042930203809027,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,25.66667,30.632160998035726,10.340276930676131,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,26.0,27.574354252678567,9.334215664690287,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,26.33333,26.98825472053571,9.472706586669132,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,26.66667,23.828536430892857,9.13385834952662,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,27.0,21.245405446785718,8.572782839915652,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,27.33333,23.797148394821424,8.805907887438186,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,27.66667,21.786008418392857,8.789026557627777,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,28.0,19.72074452785714,8.641463671185805,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,28.33333,19.56133962517857,8.071880993712787,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,28.66667,18.007073220000002,7.240060099460427,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,29.0,19.781916438928565,7.319891109470625,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,29.33333,17.908076492678568,7.0668718053002655,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,29.66667,12.991376950000005,7.059269006642786,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,30.0,15.252381256785714,6.399419728850981,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,30.33333,15.787882359821426,6.563629955811476,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,30.66667,9.94503414982142,6.731632025512227,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,31.0,10.036817084107152,6.974630393313972,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,31.33333,9.230053227142859,7.172982663463468,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,31.66667,10.85532622482143,7.095689350913041,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,32.0,10.824877368928572,6.444077889813405,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,32.33333,13.311633482857141,6.671262005017986,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,32.66667,11.734538476250005,6.632334561615327,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,33.0,10.346004451607149,6.896387904216912,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,33.33333,9.172568554464283,6.831884347604223,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,33.66667,6.891297014642854,6.7290806069907845,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,34.0,7.357812429642855,6.602966027505014,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,34.33333,4.517738089999999,7.132717334021903,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,34.66667,8.732542402678572,5.53186065202682,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,35.0,7.524200926249997,5.4461896146963005,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,35.33333,8.171790244107145,5.958449540399851,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,35.66667,2.685928293750003,6.021733786898675,56.0,3.0
Rac1 perturbation; Cdc42 response,Hill_expr,((R+R)+R),0,5,0,36.0,7.68786100071428,4.934698327055554,56.0,3.0
