model,K,time,y_clean,y_obs,sem,prediction
EML basis K=9,9,59.0,0.3048789524302733,0.2872815719835679,0.015,0.30108207063637027
EML basis K=9,9,59.33333333333333,0.30487894964315476,0.3144452170377763,0.015,0.30108362530696586
EML basis K=9,9,59.666666666666664,0.3048789472459721,0.3246388373567633,0.015,0.30108503535207554
EML basis K=9,9,60.0,0.30487894522895087,0.3122743674714425,0.015,0.30108631364696903
EML basis K=9,9,60.33333333333333,0.3048789434610555,0.3072963331687383,0.015,0.301087471990876
EML basis K=9,9,60.666666666666664,0.3048789419149187,0.29089563733433943,0.015,0.301088521188262
EML basis K=9,9,61.0,0.30487894062032317,0.34795245068752567,0.015,0.3010894711250691
EML basis K=9,9,61.33333333333333,0.3048789394843814,0.318082818794304,0.015,0.30109033084008346
EML basis K=9,9,61.666666666666664,0.30487893847929204,0.2877895184241474,0.015,0.30109110859161436
EML basis K=9,9,62.0,0.3048789376385057,0.29318436889490956,0.015,0.3010918119196598
EML basis K=9,9,62.33333333333333,0.3048789369026106,0.30618362563118917,0.015,0.3010924477037812
EML basis K=9,9,62.666666666666664,0.30487893625260165,0.28155796927266186,0.015,0.30109302221689666
EML basis K=9,9,63.0,0.3048789357410413,0.307408391846199,0.015,0.30109354117519166
EML basis K=9,9,63.33333333333333,0.3048789353035901,0.2979928619678987,0.015,0.3010940097843759
EML basis K=9,9,63.666666666666664,0.3048789349214325,0.32327299392617576,0.015,0.30109443278248604
EML basis K=9,9,64.0,0.30487893457575055,0.3193112545301742,0.015,0.301094814479456
EML basis K=9,9,64.33333333333333,0.3048789342570273,0.26420965269550567,0.015,0.3010951587936237
EML basis K=9,9,64.66666666666666,0.30487893402391086,0.3055044728143205,0.015,0.30109546928540704
EML basis K=9,9,65.0,0.30487893382118214,0.28061692132832683,0.015,0.3010957491883168
EML basis K=9,9,65.33333333333333,0.30487893363826113,0.32152350362698895,0.015,0.3010960014374796
EML basis K=9,9,65.66666666666666,0.3048789334645683,0.30740052150148567,0.015,0.3010962286958773
EML basis K=9,9,66.0,0.3048789332969004,0.3131050150797054,0.015,0.30109643337842085
EML basis K=9,9,66.33333333333333,0.3048789331775763,0.28890206224552684,0.015,0.3010966176740366
EML basis K=9,9,66.66666666666666,0.3048789330710169,0.3323053866409494,0.015,0.3010967835659297
EML basis K=9,9,67.0,0.3048789329723953,0.335180033479652,0.015,0.3010969328501143
EML basis K=9,9,67.33333333333333,0.30487893287688594,0.2889073672374928,0.015,0.30109706715238826
EML basis K=9,9,67.66666666666666,0.3048789327838892,0.310471159611884,0.015,0.30109718794385787
EML basis K=9,9,68.0,0.30487893271499855,0.29477939628914573,0.015,0.3010972965551051
EML basis K=9,9,68.33333333333333,0.3048789326528274,0.30452538359991643,0.015,0.3010973941891418
EML basis K=9,9,68.66666666666666,0.30487893259549126,0.2858943779071228,0.015,0.30109748193321456
EML basis K=9,9,69.0,0.3048789325411059,0.33288611525981515,0.015,0.30109756076957156
EML basis K=9,9,69.33333333333333,0.3048789324907073,0.2903412398244673,0.015,0.30109763158528224
EML basis K=9,9,69.66666666666666,0.3048789324547425,0.3004376752297801,0.015,0.30109769518116497
EML basis K=9,9,70.0,0.3048789324210921,0.31240117638774995,0.015,0.3010977522799244
EML basis K=9,9,70.33333333333333,0.30487893238975516,0.2951655222135132,0.015,0.3010978035335456
EML basis K=9,9,70.66666666666666,0.3048789323607326,0.3012892459147481,0.015,0.3010978495300151
EML basis K=9,9,71.0,0.30487893233402374,0.2964243346376193,0.015,0.30109789079943233
EML basis K=9,9,71.33333333333333,0.30487893230962926,0.30287702098708486,0.015,0.3010979278195525
EML basis K=9,9,71.66666666666666,0.3048789322875487,0.28732079276104416,0.015,0.30109796102081937
EML basis K=9,9,72.0,0.30487893226778207,0.2983091111337476,0.015,0.3010979907909405
EML basis K=9,9,72.33333333333333,0.3048789322503298,0.30177553837964616,0.015,0.30109801747901604
EML basis K=9,9,72.66666666666666,0.30487893223519125,0.2998730421781292,0.015,0.30109804139929225
EML basis K=9,9,73.0,0.30487893222236684,0.3057292815457738,0.015,0.301098062834563
EML basis K=9,9,73.33333333333333,0.30487893220753937,0.30048239891718853,0.015,0.30109808203924604
EML basis K=9,9,73.66666666666666,0.304878932193712,0.3161771033203027,0.015,0.3010980992421674
EML basis K=9,9,74.0,0.3048789321813976,0.30003099329461014,0.015,0.3010981146490782
EML basis K=9,9,74.33333333333333,0.3048789321705969,0.3028291882261587,0.015,0.3010981284449364
EML basis K=9,9,74.66666666666666,0.3048789321613099,0.2949072121213721,0.015,0.30109814079596464
EML basis K=9,9,75.0,0.3048789321535361,0.29698120955180757,0.015,0.30109815185150385
EML basis K=9,9,75.33333333333333,0.304878932147276,0.28591154028498034,0.015,0.3010981617456986
EML basis K=9,9,75.66666666666666,0.3048789321425289,0.3126607059556984,0.015,0.3010981705990185
EML basis K=9,9,76.0,0.30487893213929573,0.2877411618745084,0.015,0.30109817851962223
EML basis K=9,9,76.33333333333333,0.3048789321375758,0.2936910861647509,0.015,0.3010981856045901
EML basis K=9,9,76.66666666666666,0.3048789321373693,0.31026760191753733,0.015,0.30109819194104337
EML basis K=9,9,77.0,0.3048789321360732,0.3109175326252412,0.015,0.30109819760715095
EML basis K=9,9,77.33333333333333,0.30487893213377815,0.29887721086870206,0.015,0.30109820267302667
EML basis K=9,9,77.66666666666666,0.3048789321321268,0.2745899449747948,0.015,0.3010982072015473
EML basis K=9,9,78.0,0.30487893213111894,0.3111866314405526,0.015,0.30109821124909236
EML basis K=9,9,78.33333333333333,0.30487893213075523,0.30877238401413615,0.015,0.30109821486619986
EML basis K=9,9,78.66666666666666,0.30487893213103545,0.2836932138989588,0.015,0.30109821809816656
EML basis K=9,9,79.0,0.30487893213195916,0.3164337633738766,0.015,0.3010982209855776
EML basis K=9,9,79.33333333333333,0.30487893213352657,0.2943624351270252,0.015,0.30109822356479304
EML basis K=9,9,79.66666666666666,0.30487893213573813,0.28798611039343863,0.015,0.30109822586838647
EML basis K=9,9,80.0,0.3048789321385934,0.30631489280305724,0.015,0.30109822792552393
EML basis K=10,10,0.0,0.0,0.00518376288097179,0.015,0.42049761707602623
EML basis K=10,10,0.3333333333333333,1.996418388270995e-19,0.012324272152517374,0.015,0.11208875773801445
EML basis K=10,10,0.6666666666666666,1.5067218068481794e-13,0.004956556142901479,0.015,-0.06375254249978227
EML basis K=10,10,1.0,2.6786839432295806e-10,-0.01954735820619702,0.015,0.07574309347269542
EML basis K=10,10,1.3333333333333333,4.034807666019337e-08,0.013580378348173426,0.015,0.04721433779281238
EML basis K=10,10,1.6666666666666665,1.5754466915970215e-06,0.0066971940321517666,0.015,-0.017787852616320408
EML basis K=10,10,2.0,2.624270232688511e-05,-0.008028055828077392,0.015,-0.060577470867681976
EML basis K=10,10,2.333333333333333,0.00024325100608159044,0.008960022569026886,0.015,-0.07119643299148154
EML basis K=10,10,2.6666666666666665,0.0014699379530210633,0.006938523895812199,0.015,-0.052262275870762265
EML basis K=10,10,3.0,0.006405569629248328,0.010817557079081217,0.015,-0.008179423294461537
EML basis K=10,10,3.333333333333333,0.02150472680995173,0.02193106042968868,0.015,0.05671200632823947
EML basis K=10,10,3.6666666666666665,0.05804926393134114,0.06624995873052784,0.015,0.13825643095816093
EML basis K=10,10,4.0,0.12946450002070908,0.11841768871568407,0.015,0.23249875247927707
EML basis K=10,10,4.333333333333333,0.24323420888642322,0.24079055966652743,0.015,0.33573189908247003
EML basis K=10,10,4.666666666666666,0.3925194659439113,0.38528767625371163,0.015,0.4445215946120649
EML basis K=10,10,5.0,0.557248647537212,0.5662313407267314,0.015,0.5556975164404182
EML basis K=10,10,5.333333333333333,0.7152022565820915,0.7157980881943163,0.015,0.6663325000850452
EML basis K=10,10,5.666666666666666,0.8519461837622823,0.8475593324978059,0.015,0.7737340119042238
EML basis K=10,10,6.0,0.9626515191226164,0.9509228921872638,0.015,0.8754613540905284
EML basis K=10,10,6.333333333333333,1.0487571054702969,1.0448992218610138,0.015,0.9693697763965822
EML basis K=10,10,6.666666666666666,1.1142738062666002,1.1143959389743754,0.015,1.0536735613377026
EML basis K=10,10,7.0,1.1635720916181556,1.159438048038665,0.015,1.1270151802069097
EML basis K=10,10,7.333333333333333,1.2004676809356598,1.2198786381516329,0.015,1.1885263025433903
EML basis K=10,10,7.666666666666666,1.228004697335542,1.243105562065129,0.015,1.2378679051626722
EML basis K=10,10,8.0,1.248518454965099,1.2078510177806094,0.015,1.2752400676523539
EML basis K=10,10,8.333333333333332,1.2637737142739782,1.2354385155844632,0.015,1.30135643442771
EML basis K=10,10,8.666666666666666,1.2750990379698994,1.272477456589072,0.015,1.3173830408546843
EML basis K=10,10,9.0,1.283494865615177,1.2771620094415317,0.015,1.3248456217143147
EML basis K=10,10,9.333333333333332,1.289714386585898,1.2929190315483772,0.015,1.32551314803826
EML basis K=10,10,9.666666666666666,1.2943227262987067,1.2975825552640452,0.015,1.3212678225785701
EML basis K=10,10,10.0,1.2977404247826734,1.329508006108439,0.015,1.313972917545666
EML basis K=10,10,10.333333333333332,1.3002758292171728,1.2835955177767886,0.015,1.3053496419249182
EML basis K=10,10,10.666666666666666,1.3021495009351247,1.2964854258282197,0.015,1.2968728178717008
EML basis K=10,10,11.0,1.3035125398070044,1.3341541139193893,0.015,1.2896927926361976
EML basis K=10,10,11.333333333333332,1.304459984587487,1.3141605295305145,0.015,1.284588065350561
EML basis K=10,10,11.666666666666666,1.3050400662808914,1.3149860168665353,0.015,1.2819499520131519
EML basis K=10,10,12.0,1.305259946328965,1.297549850753653,0.015,1.2817976154176252
EML basis K=10,10,12.333333333333332,1.3050885631065465,1.2803674355437118,0.015,1.283819257411906
EML basis K=10,10,12.666666666666666,1.304457252835748,1.306969223999089,0.015,1.2874334254169932
EML basis K=10,10,13.0,1.303258891652085,1.3048941029694083,0.015,1.2918633343526555
EML basis K=10,10,13.333333333333332,1.3013463793479305,1.282936098534262,0.015,1.2962168549729567
EML basis K=10,10,13.666666666666666,1.298531383323379,1.2882829833966705,0.015,1.2995652858851003
EML basis K=10,10,14.0,1.2945843817483562,1.2935037265524478,0.015,1.301015058757615
EML basis K=10,10,14.333333333333332,1.2892370382068818,1.2750657638609701,0.015,1.299767936185083
EML basis K=10,10,14.666666666666666,1.282188016186188,1.2807139666684049,0.015,1.295166851625582
EML basis K=10,10,15.0,1.2731131361884065,1.2745453816004484,0.015,1.286726127837884
EML basis K=10,10,15.333333333333332,1.2616804765580754,1.2622142701139076,0.015,1.2741462441342475
EML basis K=10,10,15.666666666666666,1.2475704340717808,1.239976059197066,0.015,1.2573144965631815
EML basis K=10,10,16.0,1.230499948635101,1.2394061697118883,0.015,1.2362937483271765
EML basis K=10,10,16.333333333333332,1.2102491131401396,1.2236166174543746,0.015,1.2113019833955003
EML basis K=10,10,16.666666666666664,1.1866874209595009,1.1915001455279992,0.015,1.1826855737988278
EML basis K=10,10,17.0,1.1597962146390166,1.147522761228162,0.015,1.1508890964657807
EML basis K=10,10,17.333333333333332,1.1296837280462655,1.140658512303047,0.015,1.1164242507021203
EML basis K=10,10,17.666666666666664,1.0965897272133462,1.0890681269363405,0.015,1.0798400007334856
EML basis K=10,10,18.0,1.0608781577599196,1.0740655670342394,0.015,1.0416955653334712
EML basis K=10,10,18.333333333333332,1.023017967076654,1.0069411558234922,0.015,1.0025373566062066
EML basis K=10,10,18.666666666666664,0.9835544074027927,0.9972714154497244,0.015,0.9628804789027021
EML basis K=10,10,19.0,0.9430745120974806,0.9427735602782484,0.015,0.9231949697010741
EML basis K=10,10,19.333333333333332,0.9021712618448878,0.8834400284898716,0.015,0.8838966169713833
EML basis K=10,10,19.666666666666664,0.8614106995737918,0.856702207494289,0.015,0.8453419302255174
EML basis K=10,10,20.0,0.8213052769668949,0.8221168111484681,0.015,0.8078266737300153
EML basis K=10,10,20.333333333333332,0.7822952737608267,0.7863871438482936,0.015,0.7715872818543106
EML basis K=10,10,20.666666666666664,0.7447386703465231,0.7300058484724085,0.015,0.7368044554058296
EML basis K=10,10,21.0,0.7089086734014908,0.6922980776940129,0.015,0.7036082690565962
EML basis K=10,10,21.333333333333332,0.6749973396960893,0.6779911076887956,0.015,0.6720841882652981
EML basis K=10,10,21.666666666666664,0.6431234444693016,0.6361222002161045,0.015,0.6422794851770354
EML basis K=10,10,22.0,0.6133428148253325,0.6168753990012859,0.015,0.6142096445385403
EML basis K=10,10,22.333333333333332,0.5856596201579897,0.5970524129951653,0.015,0.587864452842886
EML basis K=10,10,22.666666666666664,0.560037489598496,0.5353056791032318,0.015,0.5632135594348348
EML basis K=10,10,23.0,0.5364097288345331,0.5402255505822974,0.015,0.5402113823373367
EML basis K=10,10,23.333333333333332,0.5146882320517349,0.5330579365647709,0.015,0.5188013014267528
EML basis K=10,10,23.666666666666664,0.4947709007273773,0.4903079980618202,0.015,0.4989191363757436
EML basis K=10,10,24.0,0.47654761899324605,0.4643854002446825,0.015,0.4804959469228558
EML basis K=10,10,24.333333333333332,0.4599048874371906,0.4711885448448845,0.015,0.4634602198678909
EML basis K=10,10,24.666666666666664,0.4447292994357809,0.448530997178903,0.015,0.4477395226449013
EML basis K=10,10,25.0,0.430910033018312,0.4443482790799754,0.015,0.4332617095615113
EML basis K=10,10,25.333333333333332,0.41834057703262517,0.413162341381856,0.015,0.4199557660091682
EML basis K=10,10,25.666666666666664,0.4069198336119043,0.3846925595060712,0.015,0.40775237019574706
EML basis K=10,10,26.0,0.3965527455178114,0.3949025840471426,0.015,0.3965842430311237
EML basis K=10,10,26.333333333333332,0.38715059839092014,0.38046317609575164,0.015,0.38638634620341095
EML basis K=10,10,26.666666666666664,0.3786310340977743,0.3902608914284879,0.015,0.37709597739127976
EML basis K=10,10,27.0,0.370917933990888,0.3738224267165453,0.015,0.36865280082872165
EML basis K=10,10,27.333333333333332,0.363941148641294,0.3394784101547675,0.015,0.36099884165682405
EML basis K=10,10,27.666666666666664,0.3576361906386246,0.3397087444370766,0.015,0.3540784640104207
EML basis K=10,10,28.0,0.35194384727221706,0.3652006828210259,0.015,0.34783834575375966
EML basis K=10,10,28.333333333333332,0.34680982278327843,0.35700629804454614,0.015,0.3422274572132277
EML basis K=10,10,28.666666666666664,0.3421843462696138,0.3325806957809865,0.015,0.33719704706976217
EML basis K=10,10,29.0,0.33802182082315924,0.33800608887465,0.015,0.332700635616963
EML basis K=10,10,29.333333333333332,0.3342804651856972,0.34096406849234,0.015,0.3286940136765843
EML basis K=10,10,29.666666666666664,0.33092199437904657,0.33794805941675576,0.015,0.32513524439242625
EML basis K=10,10,30.0,0.3279113298874511,0.34105496282916636,0.015,0.32198466470305653
EML basis K=10,10,30.333333333333332,0.3252163154045622,0.32906359981288563,0.015,0.3192048833462061
EML basis K=10,10,30.666666666666664,0.3228074794669231,0.3213850543823957,0.015,0.3167607726189668
EML basis K=10,10,31.0,0.3206578106968013,0.31677508972498364,0.015,0.3146194516800188
EML basis K=10,10,31.333333333333332,0.31874255512534644,0.3345786971333452,0.015,0.3127502598316974
EML basis K=10,10,31.666666666666664,0.31703903310265436,0.2832762189764763,0.015,0.3111247188842856
EML basis K=10,10,32.0,0.3155264778079694,0.3134466479315993,0.015,0.3097164843283264
EML basis K=10,10,32.33333333333333,0.31418588806297143,0.31468088962273233,0.015,0.30850128558805245
EML basis K=10,10,32.666666666666664,0.31299989145598905,0.29161965704293624,0.015,0.30745685608042506
EML basis K=10,10,33.0,0.311952624603948,0.3169448288010187,0.015,0.3065628541522735
EML basis K=10,10,33.33333333333333,0.31102961884170055,0.30126040365504964,0.015,0.3058007762139456
EML basis K=10,10,33.666666666666664,0.31021769840222124,0.32315437034695743,0.015,0.3051538635390301
EML basis K=10,10,34.0,0.3095048841480541,0.3076210028875392,0.015,0.3046070042675366
EML basis K=10,10,34.33333333333333,0.3088803042276822,0.318917602839524,0.015,0.3041466321476454
EML basis K=10,10,34.666666666666664,0.3083341129674908,0.32661676704505915,0.015,0.30376062349269156
EML basis K=10,10,35.0,0.3078574141321624,0.3136013578728645,0.015,0.3034381937291507
EML basis K=10,10,35.33333333333333,0.30744218333101503,0.2943063661796724,0.015,0.3031697947804333
EML basis K=10,10,35.666666666666664,0.30708120142480877,0.2843664219492392,0.015,0.30294701438141275
EML basis K=10,10,36.0,0.30676799251056197,0.33306875427330757,0.015,0.3027624782591554
EML basis K=10,10,36.33333333333333,0.30649675822341216,0.3048273753255994,0.015,0.30260975595403994
EML basis K=10,10,36.666666666666664,0.30626231879262344,0.2959338445781086,0.015,0.3024832708981942
EML basis K=10,10,37.0,0.3060600626747674,0.30822391899567975,0.015,0.3023782152196356
EML basis K=10,10,37.33333333333333,0.3058858943095113,0.30301472435227156,0.015,0.3022904696036359
EML basis K=10,10,37.666666666666664,0.3057361843429822,0.31851831830617255,0.015,0.3022165284196857
EML basis K=10,10,38.0,0.3056077255385645,0.30611664827512103,0.015,0.3021534302141477
EML basis K=10,10,38.33333333333333,0.3054976914288756,0.3057039351831519,0.015,0.30209869357541597
EML basis K=10,10,38.666666666666664,0.3054035999265705,0.29468490411107606,0.015,0.3020502582999092
EML basis K=10,10,39.0,0.3053232724135795,0.3123667938947919,0.015,0.3020064317228239
EML basis K=10,10,39.33333333333333,0.3052548035527307,0.289746802717406,0.015,0.30196584002620674
EML basis K=10,10,39.666666666666664,0.30519653345182585,0.31518487504828535,0.015,0.30192738429743593
